t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
25750,1.5292,1.5601,1.6447,1.9964,2.5475,1.2937,0.8898,1.1590,1.8154,1.8763,2.0067,2.5260,3.1989,1.6429,1.0898,1.5187,0,0,0,0,0,0,0,0,22.0000,18.0000,20.0000,14.0000,27.0000,17.0000,7.0000,12.0000
25768,0.9679,1.1157,2.0668,1.8853,2.3677,0.8810,1.6676,1.6226,1.1788,1.6784,2.4232,2.5817,2.8970,1.1413,1.9909,1.9377,0,0,0,0,0,0,0,0,14.0000,14.0000,20.0000,17.0000,27.0000,8.0000,23.0000,14.0000
25793,1.0790,1.0229,2.1340,1.7256,1.4364,0.7381,2.0009,1.1590,1.3756,1.6699,2.5358,2.2029,1.9245,0.8913,2.4188,1.5187,0,0,0,0,0,0,0,0,17.0000,16.0000,16.0000,12.0000,18.0000,6.0000,27.0000,14.0000
25814,1.0263,1.2360,1.6447,1.8367,1.3253,1.3255,1.1485,0.6954,1.3368,1.7827,2.2074,2.1439,1.6651,1.6332,1.4270,0.9263,0,0,0,0,0,0,0,0,17.0000,22.0000,16.0000,17.0000,14.0000,19.0000,15.0000,8.0000
25851,1.1959,1.5601,1.4888,2.3437,1.5051,2.0397,1.2596,1.3813,1.4582,2.2367,1.8146,2.7649,2.4451,2.2608,1.4907,1.7982,0,0,0,0,0,0,0,0,18.0000,25.0000,19.0000,30.0000,18.0000,28.0000,20.0000,12.0000
25870,1.5877,1.0229,1.7997,2.5659,2.1455,1.7063,1.1485,1.1782,2.2680,1.5905,2.1299,2.9164,3.1923,1.9274,1.3196,1.4700,0,0,0,0,0,0,0,0,21.0000,18.0000,21.0000,22.0000,23.0000,21.0000,17.0000,10.0000
25894,1.8041,1.0138,2.2218,1.9478,3.4788,0.9285,0.9262,0.9751,2.3466,1.3716,2.6460,2.4421,3.9748,1.0693,1.2011,1.0245,0,0,0,0,0,0,0,0,20.0000,14.0000,20.0000,20.0000,39.0000,11.0000,12.0000,2.0000
25913,1.1374,1.0229,2.3777,1.5519,2.1031,1.4048,1.2960,0.7338,1.3148,1.3023,2.7654,1.8761,2.5071,1.8259,1.5506,0.8665,0,0,0,0,0,0,0,0,13.0000,15.0000,28.0000,10.0000,29.0000,19.0000,16.0000,5.0000
25948,0.8041,1.1157,2.0444,1.7742,1.7697,1.8017,1.9626,1.1782,1.0585,1.3340,2.3906,2.2249,2.1331,2.1308,2.1339,1.4700,0,0,0,0,0,0,0,0,10.0000,13.0000,26.0000,15.0000,23.0000,19.0000,20.0000,10.0000
25971,1.0848,1.1993,1.4888,3.5034,1.8121,1.1826,2.4818,1.0671,1.4009,1.3446,2.0559,4.8468,2.0906,1.3572,2.5314,1.4250,0,0,0,1,0,0,0,0,11.0000,10.0000,24.0000,35.0000,27.0000,19.0000,24.0000,9.0000
25994,1.2485,1.4215,1.1555,3.1840,1.8121,1.0715,1.9991,0.6954,1.5287,1.6422,1.4078,4.7470,2.2254,1.1955,2.3094,1.1243,0,0,0,1,0,0,0,0,16.0000,15.0000,12.0000,49.0000,20.0000,13.0000,20.0000,8.0000
26016,1.2485,1.2360,2.0005,1.7881,3.5475,1.3730,1.4818,1.1590,1.3325,1.5963,2.5618,2.5438,4.1455,1.4802,1.8866,1.7768,0,0,0,0,1,0,0,0,11.0000,18.0000,15.0000,20.0000,39.0000,11.0000,12.0000,14.0000
26050,1.3597,0.9027,2.4449,2.2326,3.4364,1.5634,1.8898,1.2701,1.6143,1.1554,3.0816,2.7308,4.1709,1.6620,2.2028,1.7616,0,0,0,0,1,0,0,0,17.0000,13.0000,20.0000,23.0000,46.0000,13.0000,23.0000,14.0000
26068,1.5819,0.7915,1.5999,1.7881,2.4364,1.7063,1.8151,0.9368,1.9280,1.0054,2.1767,2.3890,2.9707,1.7907,2.1518,1.1906,0,0,0,0,0,0,0,0,21.0000,11.0000,23.0000,13.0000,23.0000,20.0000,18.0000,8.0000
26093,1.5292,1.1157,1.3329,1.7742,2.1718,1.2619,1.2960,1.1782,1.8154,1.5463,1.6406,2.5506,3.0096,1.4694,1.5281,1.3923,0,0,0,0,0,0,0,0,16.0000,13.0000,15.0000,18.0000,17.0000,18.0000,10.0000,11.0000
26122,1.4708,1.5418,1.6886,1.9478,1.9232,1.0078,1.5182,1.2510,1.7960,1.8616,1.9157,2.6363,2.6508,1.2086,1.7326,1.4114,0,0,0,0,0,0,0,0,24.0000,12.0000,17.0000,19.0000,29.0000,12.0000,20.0000,15.0000
26155,1.2485,1.0046,1.1555,2.3297,2.2566,1.5952,1.4435,0.9368,1.5664,1.3783,1.2579,2.8233,2.5636,1.8346,1.6206,1.1906,0,0,0,0,0,0,0,0,19.0000,12.0000,13.0000,11.0000,32.0000,14.0000,19.0000,14.0000
26170,1.2485,1.1249,1.6223,2.1700,2.0183,1.4048,1.1849,0.9176,1.7058,1.4213,1.8513,2.5260,2.4169,1.6717,1.4129,1.1744,0,0,0,0,0,0,0,0,16.0000,14.0000,23.0000,12.0000,22.0000,17.0000,14.0000,7.0000
26198,1.1374,1.6713,2.8007,1.5659,1.1718,1.0397,1.2596,1.2510,1.5887,1.8440,3.6006,1.8063,1.5258,1.2727,1.6551,1.5610,0,0,0,0,0,0,0,0,12.0000,18.0000,21.0000,16.0000,13.0000,14.0000,18.0000,9.0000
26214,0.7983,1.9954,3.7558,2.2326,1.5475,1.4048,1.5929,1.3813,1.0305,2.3457,4.6051,2.6534,1.8772,1.7819,1.8953,1.6141,0,0,0,0,0,0,0,0,11.0000,25.0000,51.0000,25.0000,21.0000,19.0000,23.0000,9.0000
26252,1.4181,1.6621,2.9556,2.1075,2.3253,1.3255,1.4071,1.1399,1.7698,2.1283,3.9049,2.4690,2.7197,1.6717,1.6770,1.3504,0,0,0,0,0,0,0,0,17.0000,26.0000,43.0000,13.0000,35.0000,14.0000,15.0000,14.0000
26272,1.6345,0.8843,2.0219,2.0589,1.9496,1.3573,1.5929,1.0288,1.9004,1.1394,3.2526,2.2667,2.2561,1.5638,1.7104,1.2864,0,0,0,0,0,0,0,0,19.0000,8.0000,31.0000,19.0000,17.0000,16.0000,21.0000,12.0000
26296,1.6872,0.7732,1.2218,2.7881,2.5475,1.2937,1.2979,0.9368,1.8663,0.9777,1.5359,3.2839,3.3507,1.5226,1.4536,1.2805,0,0,0,0,0,0,0,0,13.0000,5.0000,15.0000,29.0000,27.0000,15.0000,16.0000,13.0000
26318,1.9152,1.1065,1.7997,3.0729,2.1455,1.4048,1.4090,1.4004,2.0825,1.4665,2.2019,4.0189,3.1923,1.6717,1.6341,1.6259,0,0,0,1,0,0,0,0,21.0000,13.0000,27.0000,36.0000,36.0000,11.0000,14.0000,12.0000
26358,1.4766,1.3287,1.8660,2.2326,1.0344,1.7381,1.3343,1.2893,1.7229,1.5463,2.3808,3.2509,1.6843,2.0002,1.5647,1.3589,0,0,0,0,0,0,0,0,19.0000,18.0000,14.0000,22.0000,15.0000,20.0000,13.0000,7.0000
26373,1.2427,1.6529,1.3777,2.2186,1.0607,1.8174,0.8151,1.0288,1.5776,1.8390,1.6943,2.8343,1.7123,1.9682,1.0171,1.1345,0,0,0,0,0,0,0,0,11.0000,13.0000,13.0000,18.0000,15.0000,19.0000,12.0000,14.0000
26396,1.0732,1.3471,1.5112,1.8853,1.2142,1.2619,1.1121,0.8257,1.6107,1.7695,1.9847,2.6244,1.5669,1.4144,1.4142,1.0320,0,0,0,0,0,0,0,0,15.0000,13.0000,14.0000,23.0000,17.0000,10.0000,14.0000,11.0000
26416,1.0205,1.5785,2.2890,1.7742,1.9656,1.2144,1.3343,0.4924,1.3926,2.2156,3.2049,2.2743,2.4235,1.4146,1.7221,0.6722,0,0,0,0,0,0,0,0,13.0000,20.0000,28.0000,16.0000,26.0000,13.0000,20.0000,7.0000
26452,1.4123,1.6713,2.8669,2.3297,1.3677,1.2301,1.4454,0.8257,1.6466,1.9655,3.5156,2.5328,1.7907,1.4031,1.7956,1.2286,0,0,0,0,0,0,0,0,15.0000,16.0000,23.0000,8.0000,12.0000,8.0000,14.0000,10.0000
26474,1.7983,1.5601,2.5336,2.2811,1.0607,1.2301,1.8898,1.1590,2.1049,2.1521,2.9259,2.6846,1.1594,1.3803,2.4120,1.3785,0,0,0,0,0,0,0,0,20.0000,16.0000,21.0000,18.0000,8.0000,10.0000,26.0000,10.0000
26496,1.3597,1.1249,2.3562,2.0589,0.9920,1.5159,1.5565,0.9176,1.7195,1.4148,2.6048,2.5817,1.1594,1.8085,2.1611,1.2654,0,0,0,0,0,0,0,0,17.0000,12.0000,14.0000,15.0000,9.0000,18.0000,21.0000,13.0000
26517,1.1374,1.0046,2.0005,1.9964,1.2566,1.4366,1.4435,0.8065,1.5514,1.2881,2.2074,2.7371,1.8490,1.7820,1.8347,1.2129,0,0,0,0,0,0,0,0,15.0000,13.0000,17.0000,15.0000,20.0000,10.0000,10.0000,12.0000
26553,1.3538,0.9862,1.8231,3.1214,3.9920,1.2619,1.5546,0.6226,1.7632,1.2665,2.1465,4.2539,6.1240,1.7640,1.8446,0.9180,0,0,0,0,0,0,0,0,14.0000,9.0000,11.0000,41.0000,55.0000,16.0000,19.0000,7.0000
26572,1.9679,1.5418,1.2003,2.6910,4.3253,1.8174,1.4071,1.0479,2.6881,1.7434,1.5145,3.8863,6.3363,2.3504,1.5866,1.4114,0,0,0,0,0,0,0,0,23.0000,15.0000,14.0000,39.0000,64.0000,30.0000,21.0000,13.0000
26598,2.0263,2.0973,1.6671,2.0729,2.6586,1.8174,1.1485,1.6954,2.7419,2.1672,1.9903,3.1056,3.2513,2.0627,1.4270,1.9416,0,0,0,0,0,0,0,0,34.0000,18.0000,14.0000,29.0000,29.0000,27.0000,15.0000,23.0000
26617,1.5292,1.5601,1.9118,2.1214,2.0607,1.1508,1.2596,1.3813,1.7195,1.8161,2.1772,3.1719,2.5092,1.2601,1.6551,1.6585,0,0,0,0,0,0,0,0,18.0000,21.0000,17.0000,29.0000,21.0000,17.0000,18.0000,15.0000
26654,1.8041,1.2176,1.8669,2.4062,2.3940,0.9603,1.4818,1.1782,2.0140,1.5069,2.1461,3.1970,3.0008,1.2088,1.8456,1.6815,0,0,0,0,0,0,0,0,24.0000,13.0000,20.0000,26.0000,32.0000,11.0000,23.0000,12.0000
26672,1.3655,0.8935,1.4664,2.6284,3.0344,1.1826,1.5929,1.2701,1.6712,1.2256,1.7587,3.3890,3.5501,1.4367,1.8157,1.8131,0,0,0,0,0,0,0,0,15.0000,11.0000,19.0000,36.0000,43.0000,16.0000,19.0000,19.0000
26696,1.0263,1.2360,1.3329,2.1700,2.3677,1.1508,1.4454,1.2701,1.1587,1.6020,1.5997,2.6416,2.9850,1.4031,1.7956,1.5362,0,0,0,0,0,0,0,0,9.0000,16.0000,18.0000,20.0000,36.0000,13.0000,16.0000,17.0000
26716,1.1374,1.8007,1.4888,2.0103,2.7010,1.2619,1.2232,1.4540,1.2274,2.2239,1.7009,2.4092,3.2546,1.5330,1.6218,1.5486,0,0,0,0,0,0,0,0,13.0000,15.0000,24.0000,24.0000,32.0000,15.0000,14.0000,16.0000
26750,0.8626,2.1065,2.0444,1.6284,3.4364,1.2301,1.0756,1.0479,1.0361,2.3238,2.4093,1.8575,3.9973,1.5939,1.6452,1.4881,0,0,0,0,0,0,0,0,8.0000,18.0000,27.0000,17.0000,44.0000,16.0000,10.0000,17.0000
26774,0.7515,1.5510,1.9332,1.7742,2.6323,1.3412,1.5201,1.0671,0.8904,1.8060,2.3674,1.9593,3.4134,1.6332,2.0655,1.4114,0,0,0,0,0,0,0,0,8.0000,21.0000,31.0000,9.0000,35.0000,18.0000,19.0000,10.0000
26800,0.9679,1.1065,1.7110,1.7742,2.3414,0.9285,1.4454,1.4540,1.1788,1.3201,2.0667,1.9593,2.7256,1.0693,1.7115,1.6516,0,0,0,0,0,0,0,0,10.0000,14.0000,28.0000,8.0000,35.0000,13.0000,13.0000,18.0000
26816,1.6345,1.5510,1.4440,2.3297,1.6747,0.9603,1.2596,2.0096,2.0684,2.0418,1.8749,2.9009,1.7997,1.1131,1.4397,2.1708,0,0,0,0,0,0,0,0,26.0000,16.0000,17.0000,19.0000,23.0000,12.0000,13.0000,23.0000
26857,1.9737,1.8935,1.2666,2.3437,1.8545,1.3094,1.3707,1.7146,2.3240,2.2303,1.7651,2.9331,2.3391,1.5119,1.5980,2.0171,0,0,0,0,0,0,0,0,21.0000,26.0000,16.0000,22.0000,28.0000,16.0000,19.0000,15.0000
26871,1.9737,1.5418,2.1779,3.9132,2.9232,1.3412,1.4454,1.0479,2.2264,2.0373,2.5958,5.2703,3.8928,1.6136,1.6452,1.4114,0,0,0,1,1,0,0,0,29.0000,19.0000,33.0000,47.0000,39.0000,15.0000,14.0000,14.0000
26896,1.2485,1.1157,2.5336,3.8021,5.3253,0.9285,1.3726,0.7146,1.6358,1.9774,2.8414,5.1416,5.6858,1.1411,1.7752,0.9668,0,0,0,1,2,0,0,0,20.0000,14.0000,28.0000,54.0000,57.0000,11.0000,10.0000,7.0000
26917,1.4181,0.6896,2.1779,1.5659,3.8121,1.2619,1.5201,0.8640,1.8912,1.4018,2.6720,1.9647,4.4389,1.5937,2.0459,1.0685,0,0,0,0,1,0,0,0,18.0000,11.0000,24.0000,15.0000,56.0000,19.0000,24.0000,5.0000
26954,2.1432,1.5510,2.0892,1.8853,2.1718,0.8492,1.6676,1.7146,2.5792,1.9820,2.5962,2.3567,2.5779,0.9598,1.9540,1.9613,0,0,0,0,0,0,0,0,25.0000,16.0000,30.0000,11.0000,26.0000,10.0000,21.0000,19.0000
26972,1.3597,1.8751,2.9781,2.3922,1.5051,0.7699,1.0738,1.5843,1.9065,2.0621,3.2362,2.8171,1.8054,0.8733,1.2617,1.9749,0,0,0,0,0,0,0,0,17.0000,13.0000,35.0000,20.0000,17.0000,9.0000,11.0000,23.0000
27000,1.1316,1.5326,2.5999,2.1214,3.6323,0.8967,1.0374,1.2318,1.3325,1.7907,2.9067,2.4676,4.9719,1.1271,1.3043,1.4751,0,0,0,0,0,0,0,0,16.0000,10.0000,27.0000,26.0000,56.0000,8.0000,12.0000,17.0000
27016,1.5292,1.4307,2.1331,1.9132,3.7697,1.5159,1.6657,0.8257,1.7195,1.6478,2.4274,2.7586,5.0185,1.6621,1.8347,1.0320,0,0,0,0,0,0,0,0,22.0000,18.0000,23.0000,25.0000,55.0000,13.0000,18.0000,7.0000
27051,1.2485,1.4582,1.5327,1.9132,2.8809,1.6588,1.7768,1.0671,1.7698,1.6077,1.9327,2.2941,3.7628,1.9439,2.0725,1.3304,0,0,0,0,1,0,0,0,19.0000,16.0000,13.0000,20.0000,33.0000,15.0000,19.0000,13.0000
27074,1.1901,2.0046,1.5551,1.7881,2.6586,1.4841,1.8898,1.1590,1.6179,2.3457,1.9500,2.4092,3.7445,1.7459,2.2535,1.3645,0,0,0,0,1,0,0,0,12.0000,18.0000,17.0000,22.0000,41.0000,22.0000,24.0000,16.0000
27098,1.3538,1.5510,1.9108,2.0589,2.1031,1.0715,1.4090,0.7146,1.6287,1.7486,2.3244,3.1267,2.5407,1.2601,1.6792,0.9467,0,0,0,0,0,0,0,0,14.0000,18.0000,20.0000,14.0000,18.0000,14.0000,17.0000,11.0000
27117,1.9152,1.1157,1.9556,2.7256,2.7274,1.2937,1.0756,0.9904,2.2132,1.4789,2.7050,3.6207,3.0446,1.5534,1.2026,1.1645,0,0,0,0,0,0,0,0,25.0000,12.0000,25.0000,34.0000,23.0000,18.0000,11.0000,16.0000
27156,1.6988,1.0138,1.9332,2.0589,3.2829,1.7063,1.2960,1.1590,1.9340,1.4441,2.7088,2.5247,3.9973,1.9274,1.6430,1.3645,0,0,0,0,0,0,0,0,20.0000,13.0000,16.0000,21.0000,38.0000,21.0000,13.0000,13.0000
27175,1.3655,1.2360,1.9108,1.3922,3.5475,1.7063,1.5565,0.9751,1.4582,1.7192,2.0825,1.6496,4.2389,2.0237,2.0734,1.4700,0,0,0,0,1,0,0,0,9.0000,16.0000,18.0000,13.0000,49.0000,19.0000,17.0000,7.0000
27196,1.5292,1.2452,2.2442,1.5659,2.0183,1.4048,0.9262,0.5307,1.6179,1.7352,2.6084,1.9000,2.3815,1.8517,1.2917,0.7270,0,0,0,0,0,0,0,0,16.0000,19.0000,25.0000,15.0000,18.0000,20.0000,8.0000,5.0000
27218,1.2485,1.5785,2.3553,2.2811,1.5738,0.8967,0.7768,1.0479,1.4542,2.0141,3.0883,2.6846,2.1232,1.2474,0.8809,1.1513,0,0,0,0,0,0,0,0,18.0000,22.0000,34.0000,14.0000,18.0000,13.0000,8.0000,10.0000
27254,1.3597,1.1249,2.7334,1.8367,2.3677,0.4523,1.3324,0.9368,1.5850,1.4913,3.1912,2.4293,3.3158,0.4720,1.6770,1.3645,0,0,0,0,0,0,0,0,18.0000,20.0000,37.0000,16.0000,31.0000,3.0000,17.0000,13.0000
27280,1.1959,1.8751,1.9556,2.0589,2.4101,0.8174,1.3688,0.7338,1.3799,2.3080,2.2372,2.5817,3.1389,1.0237,1.7731,1.1906,0,0,0,0,0,0,0,0,14.0000,18.0000,32.0000,18.0000,25.0000,11.0000,18.0000,11.0000
27299,1.1432,1.8843,2.1779,2.5034,2.6586,0.9285,1.6293,0.8257,1.4257,2.3595,2.9787,2.9765,3.3540,1.1129,1.9437,1.1175,0,0,0,0,0,0,0,0,12.0000,16.0000,33.0000,23.0000,22.0000,11.0000,15.0000,14.0000
27322,1.5292,1.2176,2.6671,2.4062,2.8809,1.1190,1.6676,1.8257,1.8154,1.5069,3.3644,3.2658,3.5812,1.4255,1.9540,2.0492,0,0,0,0,0,0,0,0,19.0000,13.0000,34.0000,26.0000,40.0000,13.0000,21.0000,14.0000
27355,1.1374,1.5510,2.3562,2.3437,3.7697,1.4523,2.1485,1.4732,1.4339,1.9251,2.8259,3.5500,4.2289,1.7183,2.2936,1.6423,0,0,0,0,0,0,0,0,12.0000,22.0000,24.0000,25.0000,43.0000,13.0000,32.0000,12.0000
27374,1.1374,1.4399,2.2003,2.9478,3.0607,1.7063,2.0738,0.9904,1.2274,1.9467,2.9749,4.0481,3.9694,1.9438,2.1770,1.0827,0,0,0,0,0,0,0,0,12.0000,18.0000,23.0000,27.0000,31.0000,16.0000,27.0000,12.0000
27398,1.1959,1.6621,1.9108,3.1840,2.5475,1.4205,1.9626,0.9368,1.3412,1.9081,2.4182,3.8050,3.6674,1.7907,2.0271,1.1744,0,0,0,0,0,0,0,0,16.0000,23.0000,26.0000,40.0000,30.0000,13.0000,28.0000,10.0000
27419,1.0790,1.4490,2.6886,1.9618,2.9656,0.8967,2.0756,0.9368,1.4542,1.7352,3.0843,2.3420,3.7304,1.1549,2.1442,1.1744,0,0,0,0,0,0,0,0,17.0000,20.0000,23.0000,25.0000,43.0000,8.0000,17.0000,11.0000
27456,1.4181,1.5601,2.5336,1.6284,3.9656,0.9922,1.5565,1.4732,1.9490,2.1990,3.0521,1.8909,4.8140,1.1273,1.6563,1.7507,0,0,0,0,0,0,0,0,21.0000,21.0000,17.0000,19.0000,60.0000,10.0000,9.0000,17.0000
27474,0.9737,1.1065,1.8007,2.2811,2.5212,1.0715,0.9991,1.2893,1.1587,1.4727,1.9682,2.8282,3.0098,1.4031,1.1688,1.6423,0,0,0,0,0,0,0,0,12.0000,14.0000,11.0000,24.0000,38.0000,11.0000,11.0000,14.0000
27498,1.3597,1.2176,1.5112,2.3297,2.5212,1.2144,1.1849,0.7338,1.7829,1.5069,1.7587,2.9009,2.9727,1.5939,1.3604,1.0756,0,0,0,0,0,0,0,0,19.0000,19.0000,16.0000,17.0000,29.0000,17.0000,17.0000,10.0000
27518,1.1959,1.8935,1.4888,1.7881,3.4364,1.5477,1.6676,1.4004,1.5738,2.1369,1.8868,2.0613,4.1070,1.8432,1.8574,1.8088,0,0,0,0,0,0,0,0,13.0000,24.0000,15.0000,15.0000,33.0000,20.0000,13.0000,15.0000
27558,1.3597,2.1249,1.9108,1.9618,3.7697,1.5477,1.6676,1.0863,1.5850,2.4743,2.3248,2.4350,4.4591,1.8432,1.8574,1.4383,0,0,0,0,0,0,0,0,17.0000,24.0000,22.0000,27.0000,46.0000,20.0000,16.0000,9.0000
27580,1.6930,1.2268,2.0219,1.8992,3.8809,1.2619,1.1102,1.2701,2.0023,1.6589,2.3674,2.6833,4.1173,1.5121,1.2761,1.5610,0,0,0,0,0,0,0,0,25.0000,14.0000,30.0000,28.0000,40.0000,15.0000,13.0000,13.0000
27600,1.8041,1.7732,1.2442,1.3922,2.9920,1.1190,0.8515,1.3429,2.0712,2.1990,1.7330,2.1439,3.4009,1.4694,0.9991,1.5780,0,0,0,0,0,0,0,0,25.0000,18.0000,19.0000,17.0000,40.0000,13.0000,7.0000,18.0000
27622,1.0790,1.7915,1.1555,1.7256,2.1294,0.8967,1.4454,1.0479,1.3368,2.3457,1.6811,2.1519,2.5260,1.2850,1.5992,1.1513,0,0,0,0,0,0,0,0,15.0000,22.0000,16.0000,11.0000,20.0000,8.0000,14.0000,10.0000
27654,1.1374,1.2268,1.7110,3.1075,1.7274,0.7856,1.7423,1.0479,1.4009,1.5190,2.4953,3.5559,2.2135,1.0693,1.9352,1.2286,0,0,0,0,0,0,0,0,13.0000,13.0000,22.0000,13.0000,19.0000,11.0000,17.0000,7.0000
27677,1.7515,1.5418,1.2890,2.9618,2.5475,1.2301,1.7787,0.9176,2.0740,1.6784,1.8090,3.5363,3.2757,1.4802,2.0734,1.2348,0,0,0,0,0,0,0,0,26.0000,14.0000,17.0000,23.0000,30.0000,15.0000,22.0000,12.0000
27698,1.4123,1.4399,1.9556,2.2326,1.9920,1.1190,1.2232,1.2510,1.8442,1.5847,2.6552,2.6716,2.8322,1.3095,1.5281,1.4621,0,0,0,0,0,0,0,0,23.0000,12.0000,23.0000,14.0000,29.0000,16.0000,13.0000,16.0000
27720,1.3597,1.1157,1.7997,2.2811,1.8545,0.8174,0.9262,1.1399,1.8122,1.4018,2.5483,2.6481,2.3391,0.9431,1.0712,1.2654,0,0,0,0,0,0,0,0,21.0000,13.0000,23.0000,16.0000,28.0000,11.0000,8.0000,15.0000
27757,1.4181,1.0138,1.4216,2.1840,2.2990,1.1826,1.6293,0.8065,1.7632,1.4441,2.0608,2.5493,2.6508,1.5330,2.0539,0.9941,0,0,0,0,0,0,0,0,18.0000,9.0000,11.0000,30.0000,19.0000,17.0000,21.0000,13.0000
27775,0.8568,1.3379,1.2218,2.2326,3.0344,1.2937,2.0756,1.0096,1.2923,1.7486,2.0118,2.3890,3.4794,1.6811,2.3732,1.1970,0,0,0,0,0,0,0,0,8.0000,19.0000,14.0000,23.0000,39.0000,15.0000,25.0000,10.0000
27798,0.6872,1.5601,1.5775,1.5034,3.2142,1.5159,1.6676,0.7338,0.9416,1.8812,1.8749,1.9735,3.6558,1.7277,1.9352,0.9864,0,0,0,0,0,0,0,0,9.0000,22.0000,11.0000,19.0000,37.0000,17.0000,18.0000,7.0000
27822,1.0848,1.5601,2.2666,1.2186,1.8385,1.2937,1.2960,0.6226,1.2741,1.8312,2.5262,1.6112,2.1455,1.5226,1.6441,0.7877,0,0,0,0,0,0,0,0,17.0000,26.0000,21.0000,9.0000,19.0000,14.0000,21.0000,9.0000
27862,0.8626,1.7824,2.3553,2.7256,1.4101,0.9285,1.0374,0.8065,1.0361,1.9535,2.6797,3.4418,1.5905,1.0693,1.3043,0.8969,0,0,0,0,0,0,0,0,13.0000,21.0000,27.0000,17.0000,16.0000,10.0000,14.0000,10.0000
27876,1.1374,2.1065,1.7558,2.7395,1.6323,0.9285,1.1485,1.3621,1.4380,2.2836,2.0990,3.5637,1.8858,1.0392,1.2617,1.7353,0,0,0,0,0,0,0,0,15.0000,18.0000,16.0000,34.0000,25.0000,9.0000,14.0000,15.0000
27900,1.1901,1.6621,1.8221,2.4062,1.9232,1.1826,1.5565,1.4924,1.4741,1.9608,1.9955,2.8282,2.4603,1.5839,1.7854,1.8937,0,0,0,0,0,0,0,0,12.0000,21.0000,19.0000,27.0000,32.0000,13.0000,24.0000,18.0000
27919,1.2485,1.8843,2.8445,2.6770,2.0344,1.9603,1.8151,1.1207,1.4175,2.1283,3.2293,3.1926,2.6943,2.2327,2.1687,1.3361,0,0,0,0,0,0,0,0,18.0000,22.0000,30.0000,19.0000,32.0000,27.0000,27.0000,17.0000
27955,1.5819,1.5510,2.1779,2.5034,1.8545,1.6270,1.5546,1.0479,1.9906,1.9866,2.6044,3.0865,2.3683,1.8432,1.8247,1.4881,0,0,0,0,0,0,0,0,24.0000,16.0000,27.0000,14.0000,31.0000,24.0000,20.0000,18.0000
27974,1.0205,1.1157,2.2666,1.8992,2.0768,0.8492,1.2960,0.5307,1.3926,1.4789,2.6633,2.3286,2.6024,0.9598,1.4785,1.0933,0,0,0,0,0,0,0,0,13.0000,17.0000,25.0000,19.0000,28.0000,11.0000,13.0000,8.0000
27998,1.1316,1.1157,2.9108,2.4548,2.9656,1.8967,1.4818,0.4196,1.6287,1.5463,3.3931,2.9859,3.6283,2.4300,1.6997,0.6311,0,0,0,0,1,0,0,0,16.0000,15.0000,34.0000,33.0000,48.0000,25.0000,13.0000,5.0000
28024,2.1374,1.6621,2.7334,2.6145,2.3677,2.1508,1.4799,1.0479,2.5611,2.0710,3.4129,3.1872,2.9241,2.5697,1.7420,1.3013,0,0,0,0,0,0,0,0,24.0000,23.0000,40.0000,33.0000,36.0000,33.0000,16.0000,16.0000
28060,1.6930,1.7824,2.4225,1.8992,2.5899,1.3730,1.1485,1.2318,2.2158,2.0597,2.9374,2.5122,3.3744,1.5534,1.5041,1.3701,0,0,0,0,0,0,0,0,22.0000,19.0000,26.0000,24.0000,44.0000,21.0000,16.0000,14.0000
28074,0.9210,1.6713,2.4449,2.4687,2.1031,1.3412,1.2979,1.4540,1.2129,2.1283,2.7461,3.4949,2.7197,1.5014,1.6684,1.6631,0,0,0,0,0,0,0,0,11.0000,22.0000,22.0000,32.0000,20.0000,17.0000,10.0000,14.0000
28103,0.9152,1.3471,1.5112,2.0243,1.8385,1.5952,1.8151,1.0288,1.1332,1.5699,1.8090,2.1195,2.0392,1.7996,2.0636,1.3560,0,0,0,0,0,0,0,0,11.0000,18.0000,16.0000,22.0000,15.0000,15.0000,14.0000,14.0000
28118,0.9094,1.3471,1.4664,2.0243,2.3677,1.8017,1.5182,1.2701,1.1537,1.5640,1.8568,2.2436,2.9618,2.0002,1.8357,1.7086,0,0,0,0,0,0,0,0,11.0000,19.0000,19.0000,25.0000,33.0000,16.0000,20.0000,12.0000
28158,1.0263,1.1065,1.7334,3.4687,3.5899,1.5159,0.9262,1.3621,1.2033,1.3132,2.1561,3.9032,3.9239,1.7277,1.1704,1.7242,0,0,0,0,0,0,0,0,11.0000,17.0000,24.0000,39.0000,46.0000,22.0000,13.0000,13.0000
28177,1.0321,0.8935,2.0668,4.4687,2.2829,1.0715,1.4071,0.6035,1.1837,1.2331,2.6506,6.2008,2.8471,1.2346,1.9229,0.8752,0,0,0,0,0,0,0,0,9.0000,12.0000,23.0000,50.0000,19.0000,17.0000,12.0000,7.0000
28200,1.0321,1.0046,1.7997,2.1354,1.4627,1.2144,2.0738,0.6035,1.1886,1.3582,2.4412,2.8986,1.8082,1.4696,2.4180,0.8969,0,0,0,0,0,0,0,0,11.0000,15.0000,20.0000,25.0000,12.0000,18.0000,22.0000,6.0000
