t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
27333,0,0,1,0,2,-1,-3,-2
27339,1,-1,-4,2,-2,0,2,-2
27339,-2,-2,-1,2,5,1,-2,-1
27356,-1,2,-1,1,2,1,2,1
27356,0,-4,-5,-6,-8,-2,2,-1
27357,-1,0,-1,0,1,-2,-3,1
27357,-1,1,-3,1,1,0,3,-1
27377,1,-2,-5,-1,2,2,-2,1
27377,1,0,-1,1,0,0,-3,1
27380,1,-1,-1,-2,7,3,-2,0
27380,-2,-3,0,-2,-1,1,1,2
27392,1,0,5,2,0,-3,-2,1
27392,-2,-2,0,-7,-3,-2,1,-1
27399,-2,1,-2,4,5,0,-2,-1
27399,0,2,2,-1,0,0,-3,0
27415,-2,-1,2,-3,-3,2,2,-2
27415,0,3,-3,2,-3,0,-3,-1
27417,-1,-2,1,-2,-1,0,2,0
27417,3,-2,-2,0,3,0,1,-1
27438,0,0,-2,1,-5,-1,1,1
27438,0,2,5,3,7,0,1,2
27439,-2,-1,5,-2,-5,-2,2,0
27439,1,0,1,2,-3,-2,2,-1
27451,-5,-5,-1,3,8,1,1,0
27451,-1,-3,-3,0,-4,0,-2,-3
27460,2,2,-3,-2,2,-1,-2,2
27460,-1,0,-3,0,0,-2,0,-2
27475,-1,-1,-1,0,-3,-1,-2,-2
27475,-2,-1,-2,3,1,1,-1,0
27477,0,0,-1,-5,-8,0,0,0
27477,1,-2,1,1,1,-1,-2,-1
27497,0,0,-3,-1,-3,-1,0,0
27497,-1,-1,-2,-2,-2,3,-1,-1
27500,3,-3,-1,0,-3,-2,-2,0
27500,-3,1,1,-1,1,-1,2,0
27512,-1,-2,-1,-1,1,-3,-2,-2
27512,0,1,1,1,-4,0,-1,0
27519,-3,-1,3,-2,1,-1,1,2
27519,0,2,-1,-2,2,2,1,-3
27536,-2,4,0,2,0,-2,2,-3
27536,-2,-3,0,0,-6,-1,3,0
27537,0,-2,-2,-1,-4,-2,1,-1
27537,0,1,-4,2,8,3,-1,-1
27558,1,2,1,-2,1,-1,1,0
27558,-1,1,1,-1,2,-1,1,-1
27559,2,2,1,3,0,0,-1,-1
27559,-3,-4,-5,-4,-7,-3,2,-2
27580,1,0,2,1,2,2,-2,0
27580,0,0,-4,2,4,0,-1,-1
27582,-3,1,1,1,2,1,-2,-3
27582,-2,-1,-2,0,-4,0,-1,2
27603,3,-1,0,-4,-6,-2,-1,1
27603,0,-1,1,1,4,-2,0,0
27605,2,2,0,-2,-1,0,0,-2
27605,-3,1,-1,0,3,3,0,1
27618,1,-5,4,1,0,0,-1,-1
27618,-2,-3,-1,1,-5,-1,-2,1
27619,0,1,0,2,0,0,1,-1
27619,-1,-3,0,0,2,-1,-3,0
27631,1,0,1,-2,1,-1,1,-1
27631,0,0,0,-1,-1,0,1,-1
27640,1,2,-2,-3,-1,0,1,-2
27640,0,1,-1,-1,1,1,2,-1
27663,-3,-1,5,1,-1,0,-1,-1
27663,-1,-3,0,-1,1,-3,1,0
27665,-2,-2,-1,-1,1,0,1,1
27665,0,1,0,-4,-6,-1,-4,2
27678,-2,-1,-5,-5,-2,0,2,0
27678,2,1,-2,3,0,1,0,-2
27679,0,-2,1,1,-1,-2,1,0
27679,-4,-2,0,3,1,1,3,-1
27691,2,-1,-2,3,6,0,-2,0
27691,-3,1,-1,-4,-3,2,-1,2
27700,1,1,-3,-3,-1,-2,1,-2
27700,0,-2,-1,0,0,0,0,-2
27716,0,-2,-7,0,-3,1,0,1
27716,-1,2,1,-1,1,-1,0,-1
27717,1,0,2,-1,-2,0,-2,2
27717,-4,-2,0,-2,-2,-1,1,-1
27738,-1,1,-2,-1,4,0,1,-1
27738,3,0,1,1,-3,-2,-1,0
27739,-1,0,1,4,-1,-1,-1,1
27739,1,-1,0,-4,-4,1,-2,-1
27752,0,-3,1,2,-3,-1,-3,0
27752,-2,-2,0,-1,-3,0,1,2
27760,-1,0,0,-1,-3,-4,-5,-1
27760,-1,0,0,3,2,-1,1,1
27776,3,2,5,-1,1,1,0,0
27776,0,0,-1,-1,0,1,2,1
27777,0,-3,-1,0,-4,0,-3,1
27777,0,1,0,4,6,-1,1,0
27798,0,-3,0,-3,-5,-3,2,-1
27798,0,-1,2,0,2,-1,2,-2
27799,0,1,1,0,1,1,0,-1
27799,-1,-1,2,1,1,2,-1,0
27812,2,3,1,-1,-2,-2,3,0
27812,-1,0,-2,1,1,-3,-1,-1
27820,1,1,-4,1,3,1,1,0
27820,-2,-2,-1,1,0,-1,-1,-1
27843,0,3,1,0,-3,-1,-2,1
27843,-1,-2,4,-2,-1,-2,0,-1
27845,0,1,2,-1,1,0,-3,0
27845,-2,-1,-3,0,0,0,0,-1
27857,1,1,2,-1,-2,-2,-1,-1
27857,-1,-2,0,-1,-2,0,0,1
27860,0,-1,3,2,-4,-1,1,0
27860,-2,3,-1,-2,0,1,0,-1
27880,-1,2,-4,-7,-3,1,-2,1
27880,1,2,-3,2,2,1,-2,-1
27881,-3,-1,-2,0,-2,-2,1,-1
27881,0,-4,-2,-2,1,-1,-1,1
27896,0,-2,0,2,-1,0,1,-4
27896,2,2,-2,-3,-3,-1,-2,-2
27897,1,0,2,2,0,0,1,0
27897,0,1,1,-1,-2,-1,-3,0
27918,-2,-1,-3,2,4,-3,3,2
27918,-1,2,1,-3,-5,0,0,-2
27919,1,-2,3,-3,0,3,1,-1
27919,2,-1,-6,-1,0,-2,-1,1
27932,-2,-2,-5,1,-1,1,-4,0
27932,1,-4,-4,2,-2,-2,2,1
27941,-2,3,2,-3,3,-4,-2,-2
27941,0,1,-1,-4,-2,2,0,1
27956,-4,-1,1,0,-4,-2,-2,-2
27956,0,-1,-1,0,0,1,-1,0
27957,3,0,3,0,-3,-1,-1,0
27957,0,0,-3,-3,3,1,1,-3
27978,-2,-2,0,-3,-2,-1,-2,0
27978,1,1,-4,2,-2,-1,-1,0
27979,1,-3,-3,0,-3,-1,2,0
27979,0,-1,0,3,1,0,2,0
27991,0,2,2,-1,-2,-2,0,-1
27991,-1,0,4,1,4,0,-2,0
28008,1,0,2,-3,-8,1,0,0
28008,-1,-2,3,-4,-2,1,-1,0
28016,4,0,-4,4,4,4,1,-1
28016,0,-2,6,-3,-3,-5,-2,0
28017,1,0,-1,1,1,2,-3,-1
28017,-2,-3,0,-4,-1,-2,-2,-2
28038,-2,4,5,0,-3,-1,-1,2
28038,2,1,-2,-1,0,2,3,-1
28039,2,-2,-3,1,-4,-2,-1,2
28039,-5,-1,-1,-1,4,0,-1,0
28052,0,-3,0,-5,-6,-2,1,-1
28052,0,2,-4,3,5,1,0,-1
28061,-3,-1,-2,0,-1,-2,2,1
28061,-1,1,-5,2,-2,0,0,1
28083,0,1,1,0,-1,2,-1,-2
28083,-2,-5,-3,-8,-4,-1,-1,-2
28084,0,2,-3,-2,1,1,0,-1
28084,-1,0,-2,3,1,1,1,2
28097,-1,-1,-4,0,1,-1,3,0
28097,-1,-2,0,3,-3,2,2,3
28100,0,1,1,-1,1,0,-3,-1
28100,-2,-2,-2,0,0,3,-3,-1
28121,2,2,0,-1,-1,-2,0,0
28121,0,0,1,3,-2,-2,-2,0
28122,1,2,-1,4,2,-2,-2,1
28122,0,1,3,0,-2,-1,3,-2
28136,0,-2,-2,-3,-4,-3,-1,1
28136,1,0,0,2,2,-1,0,0
28137,0,-2,0,-1,-4,1,2,-3
28137,-1,1,3,3,5,-3,-1,-3
28158,-1,-2,-2,3,2,1,-2,-1
28158,-2,1,4,-5,-5,0,0,1
28159,2,-1,-2,-4,-4,-2,0,2
28159,1,0,-1,5,5,2,-2,-1
28180,-1,-1,-2,-4,0,-1,0,0
28180,-1,0,-1,-14,1,1,-1,-1
28182,-1,0,5,3,0,-1,-2,0
28182,-1,-3,1,1,-1,1,0,0
28196,0,-1,0,2,0,-1,-4,0
28196,-1,1,-3,3,0,-1,-4,0
28197,0,-2,0,-2,-1,1,-3,1
28197,-2,0,0,-6,2,-3,3,1
28218,-2,0,-1,0,2,0,-2,-2
28218,1,1,-4,3,-2,-3,1,-1
28219,-2,-1,1,0,0,-1,0,0
28219,1,0,-3,2,-1,2,-3,-2
28240,2,0,-1,0,2,-2,0,0
28240,-1,-3,2,5,0,-2,-1,-2
28242,-3,1,-1,-2,-1,0,2,-1
28242,1,-4,-4,13,-3,-1,-2,1
28254,3,1,4,-14,-4,1,-2,1
28254,-1,1,2,-18,-2,0,-1,0
28262,0,1,-1,5,-4,0,2,-4
28262,-1,-2,-1,17,7,1,-1,-1
28286,2,-1,-2,6,-1,-4,1,0
28286,-1,-1,-4,0,0,0,1,-1
28287,0,-1,5,2,-1,1,-2,-1
28287,-2,2,0,-16,2,1,1,-1
28301,-1,0,-2,2,-5,0,0,0
28301,-1,1,2,1,1,1,-1,-1
28302,0,0,-4,-1,-2,-3,0,-2
28302,1,2,1,-3,0,-1,1,-1
28315,0,1,2,-4,1,-2,-3,1
28315,-2,-1,-2,12,-5,1,-2,0
28321,-1,0,2,-2,0,0,0,2
28321,1,0,0,-9,-4,-3,0,1
28336,0,-4,-4,4,0,-2,0,1
28336,1,-1,-1,-1,-2,1,0,0
28345,2,-1,-7,1,3,-1,-1,1
28345,-1,1,1,-4,2,0,1,-1
28361,0,0,-2,3,-5,0,4,0
28361,0,1,0,-1,-6,1,-2,3
28366,0,2,-1,2,8,0,1,0
28366,-1,-3,-2,-7,-5,-4,-3,-3
28375,-2,0,-1,4,-3,-1,-3,-3
28375,0,-1,3,4,-1,1,-1,0
28382,-3,-3,-4,-1,-6,1,1,0
28382,-2,2,1,-1,-2,-1,-2,0
28399,0,-1,-3,1,0,-1,-2,-1
28399,0,0,-3,-3,1,-1,0,-3
28400,0,-1,-2,2,2,-2,-2,-1
28400,-3,0,-6,-2,-2,2,0,-1
28421,2,1,2,-3,-3,0,1,2
28421,-1,2,-3,2,2,-1,3,-3
28423,-3,1,-5,-2,1,-1,-1,1
28423,-1,0,0,4,2,1,2,-1
28434,-2,0,0,-2,-2,-1,-1,-1
28434,0,-1,-4,3,-4,-1,-2,2
28441,4,0,-1,-1,1,0,-2,-2
28441,-4,-1,-2,1,-8,-1,1,1
28458,0,-2,-1,5,6,2,0,0
28458,1,0,2,-13,2,-4,2,-3
28459,0,-3,-2,7,-3,0,-1,-2
28459,2,0,-4,5,1,-1,1,2
28481,-1,1,-2,-1,-5,-1,3,-2
28481,-3,0,-3,13,2,4,-1,0
28482,2,0,1,3,-3,1,0,0
28482,-2,-3,-2,-21,3,-2,-1,-1
28494,-3,0,-2,-4,-4,-2,-1,0
28494,-2,-1,-2,3,6,1,-2,0
28501,-2,-1,-4,2,0,2,2,3
28501,-1,-1,6,9,12,2,2,-1
28517,4,2,-8,6,-8,-1,-1,-3
28517,-1,-2,-2,-49,-3,0,-2,-1
28519,0,2,-3,8,5,2,0,-2
28519,-2,0,-2,1,-4,0,0,0
28540,-1,1,2,6,6,-1,2,-1
28540,3,2,2,15,0,1,1,-1
28541,-1,-1,-1,-10,-3,-2,1,0
28541,0,-3,1,-1,3,2,-1,1
28554,-3,-3,2,8,-2,-2,-2,1
28554,-1,-3,-3,5,-6,1,0,-1
28561,-2,-2,3,-29,-3,1,-2,2
28561,1,2,0,21,0,-1,0,0
28578,0,0,-1,13,-2,-1,-3,-1
28578,-1,1,3,11,2,-3,0,-1
28580,1,-2,-2,5,-4,0,4,-1
28580,0,-1,-4,-14,-4,0,-1,-3
28600,1,-1,-3,19,1,3,-2,1
28600,-1,-3,0,0,-1,-2,0,1
28602,1,0,1,0,-2,-2,0,-3
28602,0,-2,-3,-7,0,-1,-2,0
28614,0,-2,3,-8,-1,-1,-1,-1
28614,-1,0,-3,-6,-2,-1,1,1
28623,-2,1,1,-2,-2,-2,-2,-2
28623,2,-2,-1,9,1,1,-1,0
28638,-1,0,-2,-12,0,-1,1,3
28638,-3,2,1,-1,-2,2,-1,0
28640,0,1,1,5,-2,0,-1,-2
28640,-1,3,0,-6,-4,-1,-1,0
28661,-1,-1,0,-11,1,-1,4,-1
28661,2,0,1,8,-1,-2,0,0
28662,-2,-2,-1,-1,0,0,-3,0
28662,-1,-4,1,-3,-4,1,-1,-2
28675,1,1,-2,-10,1,-1,-3,1
28675,0,1,-6,8,1,-3,3,1
28690,-2,0,1,3,4,-1,1,-1
28690,1,3,-4,-5,-2,0,0,-2
28698,0,-3,1,-2,0,1,-2,-2
28698,0,-4,-1,-1,-2,0,-3,-1
28699,-1,2,-2,3,-2,0,-2,-2
28699,2,0,0,0,1,-1,3,-2
28721,-3,-2,-1,-2,-2,-1,-1,2
28721,0,2,2,-2,-2,1,-2,0
28722,0,-4,-3,1,2,0,-3,-1
28722,-6,1,-2,-2,-4,0,-1,-1
28734,-1,2,-1,6,0,1,2,-2
28734,1,-2,0,-16,2,-2,0,-2
28743,-3,-3,-4,2,-2,-2,4,0
28743,3,-2,1,3,6,0,-1,-1
28766,-1,-1,-2,-2,-2,-1,-4,-2
28766,0,-1,-1,3,3,1,2,-1
28767,0,0,-3,0,-2,-1,0,2
28767,0,1,-2,-2,-1,0,0,-1
28781,1,-2,-1,-6,1,-2,1,-2
28781,2,-3,-2,5,-5,2,0,-1
28782,0,0,1,-7,-3,-1,1,1
28782,-6,-3,0,4,0,-4,-1,-1
28794,0,2,-3,-2,0,1,-4,-2
28794,1,0,-5,6,-1,-2,1,0
28802,1,-3,-5,1,3,3,3,0
28802,-1,-4,-1,-3,-4,2,3,1
28818,0,-2,1,0,4,0,1,1
28818,-1,2,1,2,-4,-4,-3,-2
28824,-1,-3,0,0,2,2,-2,-1
28824,0,2,1,3,2,1,-1,-1
28841,0,-1,-4,-5,-6,-1,0,1
28841,-2,-5,1,6,7,-1,0,1
28842,0,-3,1,1,-1,-2,0,0
28842,-2,-2,-2,-4,3,-1,-2,-2
28854,-2,1,-1,-2,-4,-1,-2,0
28854,-3,-2,-1,-2,-2,-3,-1,-1
28863,-3,2,1,1,1,1,0,0
28863,1,-2,-3,-2,-5,1,0,-1
28878,-1,-2,3,7,2,-1,1,-1
28878,0,0,-4,-8,0,1,-2,0
28880,-1,-1,-3,2,-2,0,-1,-3
28880,1,0,0,3,0,1,-1,-2
28901,-1,0,-5,4,4,3,1,2
28901,1,2,2,-2,-5,0,-2,1
28902,0,1,-1,-1,5,0,0,1
28902,-1,-1,-1,2,1,-1,2,-2
28915,1,-4,1,-4,2,2,0,-2
28915,1,0,-2,3,0,2,-1,-1
28923,-2,0,-2,-9,-4,-3,-1,0
28923,0,2,-1,0,3,-1,1,0
28937,-1,-3,-1,-3,-5,-2,3,-2
28937,1,0,0,1,-2,-1,0,0
28940,0,-2,0,3,-2,0,-1,-1
28940,-1,1,-1,2,5,4,0,1
28961,2,3,2,-3,2,-2,0,0
28961,0,-1,0,-4,-6,0,-2,-1
28962,-1,1,1,-2,-4,-1,1,1
28962,-4,1,2,-2,0,-2,-5,0
28974,4,0,0,-1,0,0,2,0
28974,0,1,2,2,2,-2,1,-2
28990,-1,1,-3,3,3,-1,-3,-1
28990,1,2,2,-2,-5,-4,0,0
28998,1,-1,1,-4,-7,-2,-1,-2
28998,2,-1,2,9,4,2,0,2
28999,-2,-2,1,-2,0,-1,-2,0
28999,2,-1,3,1,1,2,-1,0
29021,2,1,-4,-1,-2,-2,-3,-1
29021,-1,2,0,2,-2,-1,1,0
29022,-2,1,-1,2,2,-2,-1,-1
29022,-1,-4,-3,-4,0,-1,2,-1
29043,-1,0,1,1,1,-1,-2,-1
29043,0,0,1,-2,-4,2,1,-2
29044,0,-3,-1,-3,1,4,3,0
29044,-3,1,-3,-3,-1,-2,1,-2
29058,0,-3,1,0,-4,-3,0,1
29058,-1,0,-7,-2,0,-1,-1,2
29059,0,-1,1,-2,-4,-2,0,-1
29059,2,-1,-1,4,2,1,-2,-1
29080,0,1,-2,1,1,0,-5,-2
29080,0,1,3,-6,-3,-3,-1,1
29087,0,0,1,2,-2,0,3,-2
29087,-1,0,0,3,0,-2,0,-2
29103,-4,-1,-5,-15,-2,-2,-3,1
29103,-1,-2,1,2,0,-1,-1,-1
29104,0,-1,-2,4,-5,0,0,0
29104,0,0,1,-20,-2,0,0,1
29118,3,0,2,6,-1,0,-1,-1
29118,0,0,-2,-1,2,0,3,-1
29119,-2,1,1,1,1,1,1,0
29119,-2,0,2,3,0,0,-3,0
29140,1,2,-1,0,-3,0,1,0
29140,0,0,0,1,1,0,-1,0
29141,0,-1,-5,2,8,2,0,-1
29141,0,1,2,6,-6,0,-1,0
29163,-1,-1,-4,-12,-6,-2,2,2
29163,-3,-3,4,12,7,-1,-2,-1
29165,0,1,-5,-4,-2,0,1,-3
29165,-3,-2,-1,7,-1,-1,-1,1
29178,-3,-4,0,-5,2,0,0,-1
29178,0,-2,-7,-14,-8,-3,-3,-2
29179,-1,2,-2,2,-1,2,1,2
29179,1,-4,-2,7,0,1,4,-1
29201,0,0,2,6,1,-3,-4,1
29201,0,0,-5,-2,1,2,2,-1
29202,-1,-2,1,-4,-1,-2,-2,-1
29202,1,3,-2,-4,0,-3,-1,0
29223,-3,0,-6,7,0,-1,1,-2
29223,-2,-2,1,1,0,-2,3,-1
29224,0,0,1,-5,1,1,-1,-2
29224,-3,-2,-3,-11,-1,0,-4,-1
29237,1,-1,2,3,0,-2,1,1
29237,0,2,0,8,0,-1,-1,-1
29244,-2,1,-1,-19,-2,-1,2,2
29244,2,-2,2,1,2,2,0,-1
29261,-2,3,-2,5,2,0,2,0
29261,-1,-3,2,-3,-2,-1,-1,0
29262,1,-3,1,10,9,-2,-1,-1
29262,-1,0,-2,-4,-7,0,2,-1
29283,0,1,2,-4,5,2,-4,-1
29283,0,-1,-3,8,-1,0,-1,0
29284,-2,2,2,-3,2,-2,0,1
29284,3,-2,1,1,0,0,2,1
29298,0,2,3,3,1,1,-1,-4
29298,-1,0,1,-3,-4,-1,-3,-1
29304,0,-4,-2,2,1,-1,-1,0
29304,-1,-1,-1,-6,-2,-3,4,1
29320,-2,-1,-3,0,-2,1,1,-3
29320,-1,-1,1,-3,1,1,-1,-4
29322,-3,-5,-6,0,-3,1,0,0
29322,0,1,1,1,2,-3,-3,-1
29343,1,-1,-3,-4,-1,1,1,0
29343,1,2,0,-2,1,0,-1,1
29344,0,-1,1,3,-4,0,-2,-2
29344,-1,1,-1,-1,3,-4,-2,-2
29357,-1,-4,-2,13,0,0,-2,-1
29357,0,-1,3,-9,-2,-2,-3,1
29364,0,2,-1,5,8,3,1,3
29364,2,-2,0,-1,-5,0,-1,2
29380,-4,0,-5,0,-3,-2,2,-2
29380,-4,-1,0,0,-4,0,-2,-3
29382,-1,0,0,-2,-4,1,0,1
29382,2,1,0,1,7,1,-1,0
29403,1,-1,-3,-11,-8,-4,-1,1
29403,4,-1,2,1,0,0,1,-2
29404,-3,3,0,-3,-2,0,2,2
29404,-3,-3,1,-2,-2,0,0,-1
29418,2,-2,2,-1,-1,0,-1,2
29418,-1,0,0,0,-1,0,1,1
29424,2,1,-1,0,1,-1,-2,-2
29424,-2,-1,1,0,-2,1,0,0
29448,0,0,-2,1,-1,0,1,1
29448,-2,-2,0,-2,-2,-3,-1,1
29450,-2,-2,0,1,2,3,-2,-3
29450,-2,-4,0,-5,-1,-1,-3,-1
29463,2,3,0,1,-2,2,0,0
29463,-4,-5,2,-2,-3,-1,-2,-1
29469,1,1,-1,-1,-1,0,0,1
29469,2,-1,-2,-1,0,0,1,27
29478,1,4,4,0,2,0,-1,-38
29478,2,2,-3,2,0,-2,-3,15
29484,-3,0,2,-6,-3,1,0,1
29484,1,0,1,2,-1,-1,-1,-1
29501,1,-3,-4,-1,1,0,0,14
29501,0,-1,1,-1,-1,4,6,-6
29502,0,-1,-3,1,0,-1,1,-9
29502,-1,-3,-2,-1,-1,-2,1,1
29524,-3,0,4,-2,0,-1,3,4
29524,0,0,2,3,1,-2,-1,-8
29525,-3,-3,-1,-3,-3,0,-1,6
29525,1,3,2,3,2,-1,-4,-11
29546,1,-2,-2,2,-2,-2,-2,3
29546,-1,-2,-1,0,0,-2,-1,3
29546,-3,0,-1,4,1,2,-2,1
29546,2,1,0,-2,-1,-1,-2,-6
29559,-2,-1,-1,-3,-1,-3,1,1
29559,2,3,1,0,1,1,2,0
29561,-2,-4,-5,2,1,-2,-1,-2
29561,-1,-4,-5,-2,-1,1,2,-5
29591,-2,3,2,1,-1,1,0,4
29591,2,-2,-5,-1,-1,0,2,1
29592,-1,0,0,0,5,0,1,-2
29592,1,1,1,0,1,1,0,-3
29598,-1,0,-1,1,-3,-2,2,3
29598,-1,0,-2,-1,-2,-1,-1,0
29605,3,0,-1,-3,1,-1,-1,-3
29605,-2,0,-1,0,-1,2,-2,-2
29620,0,-1,-1,-4,-1,2,3,3
29620,2,4,-3,0,3,0,-1,-1
29621,1,-1,-2,-4,-2,-2,1,0
29621,-2,2,1,0,0,-3,-4,-1
29643,0,1,3,0,-2,0,-1,1
29643,-3,-2,0,0,-1,-2,1,-1
29643,0,1,1,1,0,0,-2,0
29643,4,-2,-2,1,3,1,-2,-2
29656,0,-2,0,0,-1,0,0,1
29656,1,2,-1,0,-3,-2,1,-1
29665,0,-1,-4,-1,0,0,2,1
29665,2,1,-2,-1,0,-2,-2,-1
29680,-4,-2,-1,3,1,-1,-3,6
29680,2,-4,2,-4,-2,0,2,1
29680,-2,-4,-4,0,-1,-3,-1,-3
29680,-2,3,0,-2,-1,2,2,-4
29703,3,0,1,4,0,-2,-3,-5
29703,-2,-3,2,-1,0,-2,-1,-3
29703,-2,-1,0,0,0,2,-1,-3
29703,-1,-2,2,0,3,-1,3,-1
29717,3,2,1,1,-1,2,-4,0
29717,1,1,0,1,-2,1,0,3
29732,-1,0,1,-2,0,-1,2,0
29732,1,-1,2,0,-2,0,-1,2
29747,1,-2,1,-3,1,-1,-1,1
29747,2,-2,0,-2,-3,-2,-2,0
29748,-2,-2,-2,-2,-5,-1,-2,0
29748,1,3,4,5,3,1,-2,1
29762,1,3,0,-2,-1,0,0,-1
29762,5,4,0,0,7,1,-1,1
29763,-9,-12,2,-1,-5,-5,-3,-3
29763,-4,-3,-1,7,-5,0,-1,-2
29777,-2,-3,-4,8,-2,1,1,1
29777,2,5,-4,-22,-4,-1,0,5
29785,4,6,3,8,4,1,0,6
29785,0,1,-2,6,1,-2,1,0
29800,-2,1,2,-7,-4,0,1,-5
29800,-2,-3,-2,5,-1,1,3,-6
29800,-1,0,-1,-4,-3,0,1,-2
29800,1,-1,0,-2,-2,-1,-1,-1
29822,2,-4,-1,-1,-3,-1,1,-3
29822,-3,-2,0,0,1,-2,-3,-2
29823,0,-1,-1,-2,1,0,5,-1
29823,3,0,1,-1,-1,-1,-1,0
29836,1,-4,1,-4,2,-1,-2,2
29836,-3,-2,-1,6,-4,-1,-2,-1
29845,-1,1,-2,0,2,1,0,-3
29845,1,-3,0,-6,-2,0,-2,1
29860,0,0,-3,0,2,0,-2,-1
29860,-1,0,3,2,-1,-1,0,0
29860,-1,2,-6,1,2,1,1,-1
29860,0,0,-1,-5,-1,0,2,-1
29882,-1,1,-1,3,-1,-1,1,1
29882,2,0,3,-3,-7,0,-2,1
29883,-12,-6,-4,-2,-1,-4,-1,-5
29883,4,2,3,2,2,0,-1,0
29896,0,1,1,0,1,-4,0,0
29896,0,2,2,3,4,-2,0,-1
29904,5,2,-1,-1,-1,1,-1,2
29904,-2,-1,-1,-1,-1,-1,2,-1
29919,-6,-5,-4,1,0,-2,1,-3
29919,2,-1,-1,-2,-3,0,-1,-2
29921,-1,0,2,1,0,4,0,-1
29921,-2,0,-4,-3,-3,-2,-1,-2
29942,1,2,-3,-4,-2,0,-2,1
29942,-2,-5,-4,2,-1,-3,2,-2
29950,1,-1,1,0,5,0,1,1
29950,1,2,-3,-3,-2,-3,2,-3
29956,-2,0,-2,-6,-5,-1,1,2
29956,-2,-1,-5,1,-3,1,-2,-1
29964,0,2,2,0,1,-1,2,0
29964,0,-4,-1,-2,-5,-3,1,1
29980,-1,1,2,0,0,4,1,0
29980,-2,-1,0,1,2,-1,-3,-2
29980,2,-1,-3,0,-2,2,-2,1
29980,0,4,1,-1,-1,-3,-3,-2
30010,0,-3,0,-1,-1,-2,-1,-2
30010,1,-1,2,0,1,0,1,2
30011,1,0,-2,-3,0,1,0,-2
30011,-2,1,0,1,-1,-1,1,1
30025,1,-2,0,-2,0,1,-1,-1
30025,-1,1,1,0,3,-1,1,-1
30027,-1,0,-2,1,1,0,-2,-1
30027,-3,-2,1,1,2,0,0,2
30040,2,2,3,1,-3,-2,-2,0
30040,2,-3,0,-4,-6,0,-1,0
30040,1,1,1,-1,-1,-2,-1,2
30040,3,0,3,-2,-1,2,-2,-1
30062,0,-2,-2,-2,0,-1,0,-2
30062,0,3,0,4,-3,0,0,-2
30063,-1,2,4,0,0,0,-3,-2
30063,1,-2,0,-2,2,-1,-4,3
30085,-1,1,1,0,2,0,1,0
30085,1,-2,3,2,-2,-1,-2,1
30086,-3,-1,1,-1,2,0,0,0
30086,-2,2,3,1,0,-2,-2,-1
30100,-1,-4,2,0,-6,-1,1,-1
30100,3,2,-5,-5,-1,-1,-3,-1
30100,1,1,-1,3,2,-2,-2,1
30100,1,-2,0,1,0,1,0,-1
30122,-2,2,1,2,3,1,1,-2
30122,-1,-1,1,1,0,0,5,1
30123,1,0,3,-1,0,1,-3,1
30123,2,-2,-4,-3,-7,-1,0,-1
30146,-3,2,-2,0,-1,-1,-2,0
30146,-1,1,1,-1,1,1,-1,-2
30146,1,0,-1,-1,1,-1,1,0
30146,-1,0,0,-3,-3,-1,1,-3
30159,4,-3,3,-4,-3,-1,-2,-2
30159,-2,-1,0,3,0,0,-1,1
30160,-1,-1,0,-1,-1,1,-2,-2
30160,4,3,4,2,-3,1,-2,-1
30182,1,-2,-4,2,2,0,0,0
30182,-1,-4,-1,-1,-2,-3,1,-3
30189,0,1,2,-2,-1,-1,0,-1
30189,-1,-2,0,-1,-2,-1,2,1
30205,2,4,-2,-1,4,-1,-2,0
30205,-2,2,2,0,-4,0,-1,-1
30207,0,-1,1,0,-2,-4,0,-4
30207,-1,1,-1,-1,-2,2,0,0
30219,1,1,0,1,2,0,2,0
30219,1,1,-1,-5,-9,-1,3,1
30220,1,-4,-2,-4,0,0,1,1
30220,-2,-2,-3,1,5,-1,0,-1
30242,0,0,0,0,-3,-2,-3,0
30242,0,1,-2,2,2,3,-1,1
30243,-2,2,-4,2,-1,-2,1,1
30243,3,-1,0,-1,-2,1,-2,-1
30265,-1,-1,2,-1,0,0,0,-2
30265,-1,-4,-3,1,-1,-3,-1,1
30266,1,-2,0,-2,2,0,-2,-1
30266,-1,0,-3,0,-3,-4,-1,-2
30279,0,3,-3,-1,-3,2,-3,-1
30279,2,-1,-6,2,-1,-2,-2,-1
30280,-2,0,-4,-1,-1,1,-1,1
30280,1,-2,-2,1,1,-2,3,0
30302,0,-1,3,-4,-1,0,-1,2
30302,-2,-2,-6,1,3,0,3,-1
30303,-1,0,-1,3,-2,-1,0,-1
30303,-2,-1,-2,0,-1,-1,-2,0
30325,-1,-3,2,1,-5,-2,-2,1
30325,0,-2,0,-2,5,0,-4,1
30326,-2,0,1,-2,0,-1,3,0
30326,-2,1,-3,-2,-2,2,-2,0
30340,-4,0,-12,-2,-1,-1,1,-1
30340,1,2,-5,-3,-2,1,-1,-3
30341,2,-1,-1,1,0,-1,-2,-2
30341,-7,-12,1,1,-2,-2,2,-2
30362,1,-1,-4,1,-2,-2,-2,-3
30362,-1,3,-4,0,2,-1,-1,1
30363,1,1,-1,-1,-1,3,1,0
30363,-1,5,-2,-4,-3,-4,-4,-1
30386,-2,-5,2,-1,1,0,0,0
30386,0,-2,4,1,-2,0,2,1
30386,-1,-4,2,-2,1,1,2,-3
