t_ms,env0,env1,env2,env3,env4,env5,env6,env7
31525,24.5462,4.5471,10.3920,61.7345,28.3556,10.4586,8.2155,38.6788
31525,24.5634,4.7183,10.3702,57.6156,27.5069,10.4586,8.7417,39.0501
31526,25.4009,4.6328,10.5535,55.7376,27.1057,10.4139,8.7376,39.2823
31526,24.9743,5.0604,11.5452,55.6516,26.0361,9.9103,9.4166,38.7058
31548,24.5705,5.0611,11.5742,60.9449,29.5131,11.1630,9.6258,38.6513
31548,24.4642,5.0565,12.9968,60.9362,30.0475,11.1713,9.8204,38.6970
31549,24.7964,5.0565,12.9957,60.9667,30.0187,11.1602,9.8167,39.4016
31549,25.1064,5.2072,13.0528,60.8699,30.3137,11.2124,9.7656,39.6152
31561,25.0366,5.3051,13.0954,59.6725,30.4001,11.3056,9.8069,39.9004
31561,25.5570,5.3095,13.5333,59.7932,30.3775,11.2279,8.9544,39.7627
31570,25.4920,5.9744,13.8887,60.9812,30.9865,11.4849,9.4129,40.5038
31570,26.4970,6.6170,13.5210,59.6381,34.4789,12.9405,12.6685,40.3319
31585,29.3458,6.7718,13.7201,58.1291,34.2305,12.9204,12.9027,39.9229
31585,29.8491,6.8206,14.0656,62.3119,35.0116,13.2164,12.9336,37.8751
31586,29.1047,6.9328,14.0915,61.1486,34.8681,13.2164,12.7188,34.4595
31586,25.1155,7.2790,15.5702,56.7458,31.0041,10.7952,12.3489,29.2456
31607,25.7185,7.3914,15.5624,53.1021,30.9850,10.7664,12.4708,31.6966
31607,24.6810,7.4281,16.2674,53.4499,31.1453,10.7855,12.5080,31.3020
31615,24.8472,7.1765,16.6538,52.7150,31.2592,10.7855,12.5657,31.5570
31615,24.9948,7.1677,16.7541,55.3366,29.7990,10.5178,12.7809,31.7884
31621,24.2211,7.1258,16.1019,56.8369,28.2405,10.1830,13.1299,31.9040
31621,25.0081,7.1347,18.2896,56.5616,29.2629,10.3193,14.4139,32.4242
31630,30.4047,7.2431,18.6803,55.5655,29.5749,10.6720,14.4382,35.4939
31630,30.2283,7.0581,18.5204,54.5056,28.7116,10.3139,14.3926,34.9423
31645,31.3549,7.0581,18.5654,56.4316,29.0553,10.2934,14.0214,36.7792
31645,30.6359,7.3732,19.2586,62.2157,30.3805,10.4497,14.3885,36.9170
31646,33.0433,7.1032,19.1514,64.5897,30.3805,10.4545,14.5612,37.2774
31646,33.4542,8.2384,19.5504,59.9369,27.4825,9.4621,15.0917,37.2623
31668,33.5320,8.4039,24.2718,61.4853,27.1273,9.4621,14.9683,38.0961
31668,33.4944,8.4644,24.3218,62.9565,27.4780,9.5730,15.2242,42.3699
31668,33.6407,8.3929,25.1522,68.0731,28.6058,10.1945,15.3493,45.8245
31668,35.7040,8.3929,25.1503,67.5528,28.8855,10.1610,15.6880,46.8695
31682,37.5653,8.8862,24.8610,66.5077,29.5368,10.4823,15.9189,47.1336
31682,37.5940,8.4000,24.6714,66.5626,30.1339,10.4983,15.5037,47.1700
31690,37.1784,8.0980,25.1475,66.5118,26.2666,8.6622,13.0273,50.5328
31690,35.0705,8.4496,26.4406,67.9773,26.2960,8.7797,12.7591,56.0216
31706,34.6416,8.6125,26.2152,63.5057,25.2828,8.5656,12.9981,56.2517
31706,34.4956,8.5640,26.2756,68.2553,25.6874,8.3913,13.0692,56.0797
31706,35.6553,8.2731,25.3944,67.7977,24.6403,8.3779,13.0470,56.4725
31706,35.1306,8.1468,25.5299,69.2150,25.2198,8.4304,12.9306,57.1063
31728,35.1390,8.1061,25.4177,69.3817,24.9338,8.4503,12.8659,57.5730
31728,35.5314,8.0734,24.9056,69.4614,25.1038,8.5052,12.8659,57.5730
31728,35.3639,8.1368,25.3142,67.5072,25.1215,8.5989,12.6661,57.8382
31728,35.3639,8.0033,25.4403,67.0251,25.1749,8.6522,12.4791,58.4922
31742,34.6894,8.2083,24.5043,66.2956,24.2252,8.4928,10.7607,58.2565
31742,30.0153,7.9442,24.1353,67.7532,23.7513,8.0033,10.4878,55.9730
31750,29.9437,8.2053,25.1176,68.0500,24.1148,8.2908,10.4738,56.9028
31750,28.6884,8.4828,26.4723,66.4349,23.8347,8.2592,10.4738,55.4995
31766,28.6948,8.0646,26.0926,61.0015,22.1951,8.0905,10.2284,55.6784
31766,26.0830,8.0633,26.2912,58.6069,29.0156,9.2577,9.8348,57.6273
31767,25.0856,6.8959,27.5231,59.3071,28.7248,8.8965,8.8042,57.8250
31767,25.2479,6.8076,22.8131,57.8313,28.7801,8.9674,8.8001,57.7355
31788,25.0341,6.9344,22.8817,56.4069,29.0413,9.2032,8.6229,54.2921
31788,24.2300,7.0177,22.3419,50.2780,28.3377,8.4540,8.3887,52.2512
31789,22.1717,6.9901,22.8861,51.4357,28.7536,8.4943,7.9950,52.4336
31789,20.8314,6.4338,23.5585,51.7373,34.4240,8.5126,7.9231,52.4142
31801,24.1459,6.4239,23.6386,50.2836,33.5033,8.0421,8.6232,52.4880
31801,26.2296,6.7210,24.9836,47.6748,33.0379,8.0629,8.6232,47.9169
31810,26.1515,6.0537,23.6158,48.1783,32.8352,7.9168,8.6566,42.4086
31810,26.1738,5.8171,23.8736,47.9514,33.6216,8.2215,8.8425,40.8130
31825,27.1299,5.9401,26.1786,40.7363,33.3907,8.2351,8.7396,40.3085
31825,25.4438,5.9960,26.1872,40.0679,33.3826,8.2690,8.7104,39.5199
31826,25.4476,5.9983,26.6389,37.7078,32.6539,7.9660,8.7037,36.4255
31826,25.5018,6.0261,26.9196,37.1903,32.6768,7.9504,8.7327,35.6859
31848,26.0072,6.0149,26.9428,38.5860,32.4636,7.9504,8.7561,38.0387
31848,26.1136,6.9003,26.2841,40.9287,32.5964,8.1586,8.7561,39.6059
31849,26.5222,7.2110,30.6593,39.6450,32.5594,8.1860,8.5152,38.6361
31849,26.5079,7.2155,30.4338,42.1668,32.5148,8.4113,8.5287,39.2813
31862,26.7461,7.3185,30.6219,38.1863,33.4758,8.5620,8.8622,39.9749
31862,26.6327,7.0396,30.5833,38.2609,33.4345,9.2018,9.2372,38.6982
31870,26.8966,6.6994,29.6113,39.8627,34.3983,10.3277,10.4667,39.1915
31870,26.8845,6.8306,29.5455,40.5030,34.3446,10.3319,10.2363,38.7241
31893,27.2546,6.9184,29.6155,44.4092,28.9602,9.4968,9.7135,35.6904
31893,27.2185,6.9184,28.2171,44.5144,29.7321,9.8361,9.8381,43.6788
31894,27.5159,7.0576,28.6720,46.9388,29.4636,9.8443,10.3021,46.7065
31894,27.4523,6.8687,29.4098,46.6070,28.8999,9.5073,10.1431,47.3293
31908,27.6459,6.9563,29.0963,47.6839,29.1199,9.5640,10.1680,46.2653
31908,26.7371,7.0210,28.7300,47.5096,28.3383,9.4167,9.8852,44.7668
31909,24.7115,7.0185,28.1492,49.1923,20.2386,9.0857,9.5263,45.6186
31909,21.0877,7.0285,28.3556,49.9321,19.9382,9.0693,8.9138,45.7006
31931,18.9754,6.5357,26.7381,49.9601,19.9412,9.0240,8.8575,45.7760
31931,19.5057,6.6913,26.7856,48.0846,19.9857,9.0233,9.1669,47.8113
31932,20.6386,6.6704,26.4492,48.7025,18.8660,8.5191,8.6090,51.3373
31932,19.6775,6.5099,24.2485,52.5886,20.0025,8.9646,8.9392,57.7196
31945,19.8618,6.4402,24.6146,53.2507,19.9755,8.9459,8.9546,60.0789
31945,19.9304,6.5515,24.3558,53.2894,20.5284,9.1137,9.0449,59.9524
31946,20.8818,6.8502,25.5673,56.7201,26.1975,11.1907,9.0394,60.7104
31946,19.3658,8.9925,32.6572,60.8330,30.5463,14.3628,10.0848,59.2646
31967,20.5645,8.2709,33.4281,62.5622,30.3361,14.1603,9.8222,57.7078
31967,19.7008,8.0457,30.2376,64.3763,30.5403,14.1944,9.8862,57.6344
31968,19.8813,7.9198,31.0010,62.7555,31.1488,14.4593,11.0048,59.8214
31968,21.5648,8.0457,32.1088,63.3896,30.0714,14.3355,10.7898,60.7202
31990,24.3921,8.0221,31.3989,64.3507,30.3476,14.0466,10.4256,60.6355
31990,24.1144,8.3732,31.6076,67.9918,29.7718,13.3516,9.3105,60.6355
31991,25.2639,8.2545,31.4740,67.6124,29.8137,13.3343,9.2793,60.7300
31991,24.6240,8.2545,31.0590,65.1491,31.2613,13.8570,9.4688,60.9202
32005,24.6164,8.8241,32.5161,64.9890,30.9653,13.8301,10.7365,60.9354
32005,23.8204,8.7482,32.0397,64.4813,31.0261,13.7607,10.7173,58.9159
32006,25.3205,8.7988,31.5963,65.2776,31.1380,13.8417,10.7613,58.6503
32006,26.3752,8.6432,32.1447,68.9220,30.7820,14.0820,10.8237,59.1941
32028,26.3813,8.6132,33.0558,69.8153,30.7941,14.0939,10.9191,61.0365
32028,26.3592,8.5732,33.2764,68.4680,30.8737,14.0731,10.9225,60.2305
32029,31.1598,8.6269,35.5154,68.1725,31.0312,14.1410,12.3396,59.5478
32029,30.4621,8.5962,36.0771,69.6370,31.0422,14.1611,13.4141,60.5301
32050,30.1181,8.4752,35.9981,69.7893,31.2542,14.2438,13.1986,58.3943
32050,29.4188,8.4542,35.9662,69.3413,31.6930,14.3286,13.3101,55.3463
32052,29.2238,8.5170,35.9230,66.1003,30.8941,14.0519,13.5221,49.1020
32052,29.1438,8.5974,35.7103,66.9165,32.1403,14.3169,13.5033,45.8884
32065,29.3550,8.6784,35.5102,67.6709,32.4937,14.3242,13.5332,45.9654
32065,28.6190,8.4624,34.2523,65.4020,28.7500,12.7569,13.5241,45.4472
32071,29.8980,6.1339,27.5739,60.6486,24.9227,9.0171,12.9438,46.2670
32071,28.7074,6.2167,27.0680,57.7793,24.9530,9.0795,12.8854,48.8230
32088,28.6867,6.2167,25.8729,58.8099,25.4867,9.2059,12.9084,49.7512
32088,28.5355,6.1784,24.6586,59.8678,24.6786,8.8727,11.9691,51.5623
32089,29.5679,5.8979,23.2568,60.3406,25.1438,9.3704,11.9279,53.9386
32089,27.4584,6.2528,25.4596,60.4912,25.2497,9.1518,11.9406,54.7802
32110,27.4819,5.7014,25.7827,55.7706,24.9889,9.1823,12.1643,55.5874
32110,26.8265,6.2152,26.1498,61.3569,25.3301,9.1762,12.1881,55.6098
32112,27.8943,6.7464,27.1178,63.7529,26.2490,9.1083,12.2232,55.0516
32112,27.9575,5.9971,25.3776,67.7426,27.5487,9.4180,11.2866,48.7185
32125,28.3183,5.8754,25.6721,66.4477,27.6447,9.5106,11.0324,47.9398
32125,27.4506,5.7981,25.5390,65.6901,29.0201,10.4146,11.1933,49.2369
32132,26.2454,5.8862,24.8489,61.6334,29.3259,10.0429,11.5019,48.5564
32132,26.3234,5.8103,23.5505,60.5439,29.5017,10.1310,11.3700,46.2008
32147,27.6277,5.7815,23.4084,61.8135,29.2606,10.1200,11.4025,46.2829
32147,28.2162,5.7010,19.5517,61.5743,29.4937,10.3145,9.9065,49.4651
32150,28.4113,5.7010,18.5181,60.3870,29.4821,10.2982,8.6034,49.4651
32150,28.3980,6.1387,20.6989,60.0538,29.2704,10.2073,8.6125,50.4427
32171,28.3895,6.1901,20.7029,60.9501,28.6095,10.0941,8.4693,54.4809
32171,28.3781,6.1035,20.8379,63.9896,28.7466,10.1064,7.8659,59.0259
32172,28.5802,6.0645,22.1189,66.5937,28.5186,10.3163,7.9492,58.8307
32172,28.3250,6.3733,26.3592,70.7391,31.4314,11.7533,9.6502,62.6345
32184,28.3098,7.2416,26.6602,74.4007,31.4470,11.7992,11.5659,65.1728
32184,28.1236,7.3504,26.7246,75.0729,32.7197,13.7846,11.5659,65.0474
32192,28.3415,7.4239,28.8729,76.4907,33.1075,14.0617,12.2388,66.8176
32192,28.5954,7.3759,29.1763,74.2513,32.5900,13.8991,12.5219,66.5747
32208,28.8221,7.5973,29.1786,73.7731,32.5016,13.8063,12.9650,62.9129
32208,26.5752,7.5890,29.1842,72.9112,32.4298,13.5295,12.9332,60.2667
32208,26.5635,7.3746,27.4793,71.4013,32.5455,13.4922,12.9220,59.5545
32208,27.8161,7.7446,27.6899,72.2018,33.7448,13.6951,12.6682,59.6779
32231,27.8709,7.5119,27.4012,67.2894,33.5340,13.6978,12.8950,64.5147
32231,26.7965,7.1727,26.3646,67.2894,33.2440,13.2947,13.2959,64.9916
32232,27.5516,7.1633,26.3080,63.1890,31.8694,12.8592,13.0633,64.9967
32232,27.6069,7.1403,26.0468,63.7312,32.8165,13.0904,12.9693,65.0793
32244,27.4352,7.1782,25.8115,63.8665,31.6143,12.5254,12.8667,63.9421
32244,27.8858,7.2112,26.7400,63.2005,31.0841,12.9093,13.1481,64.7964
32251,27.8064,7.2265,26.7183,62.6922,30.8995,12.8185,13.1789,64.9698
32251,29.8924,7.6472,27.2655,64.6113,33.7962,13.7119,13.1508,67.7959
32267,30.5276,8.6959,30.0614,65.6840,37.8104,17.5281,14.9597,66.2789
32267,31.6988,8.9342,30.6250,65.1998,39.0224,17.8911,15.5465,70.4757
32269,36.8225,8.6467,29.1421,68.3400,39.5881,18.1619,15.8862,71.2422
32269,42.6551,9.3053,30.0076,67.8664,39.6117,18.1810,15.8903,68.5250
32298,43.3369,9.8176,29.9024,66.3771,40.1635,18.1680,15.8743,66.7698
32298,43.5150,9.7651,30.4879,65.8181,43.5243,17.9465,16.1637,67.5749
32300,43.6906,9.5275,26.8350,61.3248,41.8028,16.9516,15.3425,65.7400
32300,44.8076,8.8564,27.3927,59.8887,42.1621,16.9109,14.1572,63.8768
32305,44.6313,9.1784,28.3984,59.1789,41.6396,15.6662,14.5408,63.3472
32305,44.5120,9.2951,25.7899,56.6728,41.3066,15.4599,14.0044,59.7342
32312,44.5403,9.4104,25.7829,61.4500,41.6664,15.5540,13.6694,59.7662
32312,45.0518,9.1745,27.2519,61.5741,41.6527,15.5181,13.2739,60.0438
32328,44.8359,9.2324,27.0828,62.3834,41.4605,15.5592,13.6996,60.1059
32328,44.8743,9.1814,26.8117,64.8767,42.2701,15.4772,13.7101,63.4105
32329,46.1050,9.0268,26.2030,68.5226,43.5508,15.5197,13.6677,63.8404
32329,46.4566,8.9620,26.7891,70.3702,43.6098,15.5616,13.6808,60.4712
32351,46.4691,8.8527,26.7754,69.5735,42.3209,15.5856,13.4071,60.3204
32351,49.6026,8.8728,27.6647,68.9611,42.2071,15.5780,13.5014,62.5718
32352,51.3373,8.9722,30.2035,69.7803,41.7808,15.3349,13.5170,63.1870
32352,51.3631,11.2703,34.6482,73.0069,43.6707,15.9896,13.4310,63.0900
32373,52.7356,11.5779,35.0652,73.9169,43.6144,16.0327,13.1556,62.1919
32373,53.2589,11.5770,35.2142,75.8538,44.4155,16.2378,13.1605,62.2060
32374,51.5701,11.3015,34.6767,74.3956,42.2095,15.5521,13.1578,59.8423
32374,48.4700,10.7139,32.5177,76.5220,38.9253,10.9137,11.0002,61.1088
32388,48.4111,11.0216,32.7702,78.1541,37.7273,10.3078,9.9948,55.3294
32388,44.6614,11.0216,33.0182,74.9279,37.4674,10.0020,9.3717,53.5441
32389,39.0786,10.5393,32.7395,74.6628,37.4542,10.1561,9.8767,52.8667
32389,38.3194,10.0709,32.6799,73.5140,37.1007,10.4770,10.0945,50.4265
32410,38.2351,10.1218,31.4550,70.3619,32.0642,10.3102,9.6521,49.5363
32410,38.7089,9.9911,31.4596,69.5341,31.3332,10.8486,9.8373,48.8371
32412,37.6202,10.0876,30.6837,67.1455,30.7671,11.1167,9.7425,49.7136
32412,37.1205,9.7235,29.6765,66.7866,29.6171,10.6999,8.7758,50.8522
32424,37.1577,9.5553,30.9950,66.9105,29.9447,10.6037,8.7228,50.8563
32424,37.1457,9.5553,30.7110,62.5517,29.7408,10.6037,8.8179,50.9870
32433,36.3415,9.6674,30.6516,61.9715,31.0314,10.5273,8.9348,50.4407
32433,38.2047,10.3914,32.4648,62.4077,31.2697,10.9467,8.3094,50.1429
32448,38.1678,10.3853,32.4773,62.0852,29.3058,11.0044,8.3954,46.9096
32448,35.8056,10.5200,32.2374,60.8237,30.3641,11.9581,8.3954,45.8694
32450,37.4395,10.6100,31.6902,59.0374,32.0538,12.6546,9.4846,47.6471
32450,38.6980,10.7043,33.2955,58.2824,31.9534,12.3928,9.2744,51.5751
32470,34.0606,10.7595,32.5603,58.9708,31.8538,12.3928,9.1143,49.4331
32470,31.5276,10.8213,30.8643,57.4469,31.3097,12.3838,9.4048,48.4270
32472,34.4925,8.6130,25.7508,53.2863,28.4507,11.2781,9.6150,48.6389
32472,35.1131,8.2683,27.6838,52.4707,28.3026,10.7555,9.1515,49.3857
32484,34.5222,8.2453,27.5477,49.9381,27.0300,10.4431,9.1515,49.5108
32484,34.8601,8.2696,27.6326,50.3861,27.8749,10.6318,9.7166,48.5929
32499,34.5061,8.0445,27.7482,45.5738,27.8253,10.7837,9.7144,46.2923
32499,33.2956,7.3240,26.8175,48.5590,28.7057,10.7837,9.7264,47.6716
32508,33.3177,7.3609,26.4836,52.7522,30.2660,10.6218,10.1752,47.6161
32508,33.9606,7.2291,25.8771,55.7204,30.2885,10.6107,9.7922,47.9330
32509,34.7462,7.4544,25.9013,55.7700,29.8305,10.8624,10.5217,48.8204
32509,34.6163,7.5703,25.6272,57.4975,29.8620,10.8412,11.4222,48.6575
32531,34.3571,7.5835,25.8486,62.5989,30.4581,10.3757,11.0085,49.6305
32531,34.1710,7.4689,26.0963,61.9128,30.1076,10.2474,10.8234,49.7440
32532,34.1127,7.5042,26.2040,65.1252,30.7017,10.2383,11.8636,49.5106
32532,37.8367,7.5066,25.5589,65.6452,30.3863,10.3619,12.6210,50.8925
32544,40.0445,7.7725,25.6433,67.0727,30.6702,11.4340,12.5842,56.5150
32544,40.1109,7.7725,24.3326,67.0732,30.0227,11.7554,13.1652,57.8290
32552,38.5798,6.8065,21.7944,69.0448,30.3925,11.4101,13.2486,57.6073
32552,38.4488,7.0599,22.1849,71.4928,32.1519,11.7215,13.3255,59.0044
32567,38.3539,6.6789,22.1066,70.2629,27.6172,10.2547,13.5069,58.4319
32567,36.0221,6.6279,23.1139,71.7968,27.0536,9.6577,12.8423,55.3081
32574,36.1104,6.4745,22.3568,70.9343,29.0596,10.0639,13.2770,53.8228
32574,36.1672,6.3806,22.6889,70.3229,29.1410,10.3524,13.2923,58.5551
32591,35.7850,6.1910,21.7733,73.4212,29.1726,10.7757,13.0596,60.2258
32591,32.6730,5.8667,21.9792,73.3089,29.3327,10.9143,12.9056,60.7152
32592,30.8697,5.7664,18.8877,72.9404,29.7260,11.2091,12.8994,60.5024
32592,31.4331,6.2824,19.2021,74.0470,29.7773,11.2935,12.8994,60.1850
32604,30.8436,6.2535,21.8023,73.4853,29.5011,11.0303,12.7414,60.3056
32604,30.5507,6.4149,21.2120,78.2278,30.7224,10.8372,12.7613,62.4921
32613,32.5966,6.5807,22.1102,76.1031,32.1021,11.0393,12.7778,64.2788
32613,32.5667,6.5393,22.7888,73.2781,31.8935,11.3746,13.0823,67.6787
32628,31.9574,6.9197,23.0463,71.2120,33.2883,11.5990,13.0562,71.8797
32628,31.1048,6.7137,23.1186,71.6301,34.5078,11.5384,12.7916,72.5452
32629,31.0800,6.8298,24.3136,71.4548,35.3274,12.0270,12.1458,74.6515
32629,30.7045,7.7645,24.1516,67.6438,34.7084,12.1580,12.3487,73.3961
32651,30.6776,7.8087,24.0476,67.7292,34.5336,12.0239,12.3675,71.8553
32651,32.3941,7.7632,24.0318,67.8839,36.2657,12.8263,11.4312,72.6912
32652,28.3960,7.6943,23.2596,67.4939,37.1741,12.8896,10.6266,74.1895
32652,27.9074,7.9259,23.7066,66.8556,36.8877,11.9202,10.7411,69.5345
32664,29.0294,7.8324,23.9833,67.6063,36.3423,11.5953,9.8726,68.4460
32664,28.7104,7.7362,24.1961,68.7523,35.7827,11.5033,10.0707,68.1221
32673,28.8749,7.5739,24.4101,64.6019,34.3791,11.2770,9.9687,67.2108
32673,29.3830,7.6453,24.5550,62.4120,34.8591,11.4687,9.8718,66.9529
32688,30.6517,7.7428,23.7268,60.2761,34.0367,11.5319,9.5802,68.7893
32688,29.7122,7.6451,22.7047,61.5699,32.7510,11.3446,8.8868,68.3560
32689,29.5107,7.7208,22.8199,61.5047,33.4662,11.3446,9.8517,65.0387
32689,30.6990,8.6180,28.0709,60.5594,33.5005,10.9427,10.0181,63.4836
32711,31.4486,8.6052,27.9973,60.7279,33.4754,10.9330,10.4921,62.8606
32711,31.1975,8.5125,28.2176,60.7415,33.6705,10.7439,10.5273,62.5924
32712,30.7297,8.4537,28.0730,60.8817,33.8619,10.6772,10.4825,62.6419
32712,30.7546,8.5447,26.0197,59.6451,33.5296,10.7584,10.3096,62.6737
32724,32.8308,8.4047,26.8758,55.0042,31.8536,10.7167,10.2928,61.3304
32724,31.7722,8.7724,26.5394,53.2686,29.7607,10.4971,10.8752,60.2466
32733,32.8747,8.7652,25.9555,56.2849,28.8213,10.3024,10.0844,56.5643
32733,32.9044,8.7652,26.3741,60.2896,27.6636,10.1891,9.9919,53.0270
32748,32.9130,8.9699,30.0252,64.9420,27.1600,10.4859,9.7787,50.5677
32748,33.0145,9.0165,29.3023,63.6446,26.1925,10.0337,9.5141,47.6507
32749,32.9562,8.2021,30.4844,64.5271,26.1573,9.8827,9.1991,46.9780
32749,35.2838,8.2021,30.6189,65.8797,26.4459,10.0454,9.1770,47.5658
32771,33.9559,8.2049,30.6347,63.2670,23.3042,9.0788,9.3524,45.8336
32771,33.5941,8.3721,30.6539,64.4435,22.4944,8.8319,9.3096,41.6274
32772,31.1206,7.8081,30.2329,64.4239,22.4158,9.0713,10.3481,45.2772
32772,30.1480,9.5856,31.2166,64.9435,23.7535,9.7064,12.3852,50.5691
32784,30.1612,10.1501,32.3529,60.3927,24.3205,9.7638,12.7545,54.3799
32784,30.7937,10.0973,31.9141,59.8423,24.3823,9.6319,12.7545,55.7615
32809,30.8314,9.9983,32.0141,61.2579,23.7677,9.3876,12.6448,57.4199
32809,29.7319,9.9571,34.4912,65.7172,23.1826,9.0439,12.5153,57.4095
32810,29.4309,10.2179,34.6481,64.5801,22.5023,9.0911,13.1253,56.1533
32810,34.1529,10.1756,34.5238,64.6329,24.2668,10.3739,14.3510,57.3347
32811,33.0668,11.3874,39.3000,62.0536,24.1813,10.3972,16.7359,60.3818
32811,33.7392,11.4489,39.5663,61.9125,24.3566,10.5202,16.4672,62.9064
32831,32.5276,11.4786,38.7455,61.9107,23.5646,10.4384,16.4800,63.3771
32831,32.5415,11.7968,38.9897,63.4058,28.7493,11.7760,16.8716,64.2385
32832,32.5331,12.4458,40.7337,65.3078,32.2844,12.5412,17.2272,64.2932
32832,30.6536,12.4734,40.6276,67.2430,32.1825,12.5219,17.3817,64.2616
32861,29.7533,12.1943,40.3648,68.8515,33.2021,12.7962,16.9872,62.3322
32861,31.2295,12.2558,40.3803,69.1175,34.1910,13.2042,17.2064,64.5858
32862,31.6977,12.0445,39.9660,65.4648,33.8370,13.1391,17.6745,67.7680
32862,32.0705,11.8802,37.4615,63.8733,33.9801,12.5219,17.5165,71.9945
32867,32.9065,11.7483,37.2900,63.8380,34.1960,12.6138,17.8048,72.5276
32867,32.9159,11.7503,36.3443,62.7620,33.9782,12.5749,17.8699,73.3160
32870,31.0071,11.7048,36.1976,61.0000,35.2250,12.9606,17.8906,73.5593
32870,31.6579,11.8222,36.6687,60.2087,35.1022,12.9390,17.8519,74.0917
32890,31.8389,11.9237,36.7658,63.6417,36.9083,13.9917,17.8677,76.4803
32890,31.9178,11.8956,36.9889,63.2852,36.7327,13.7702,17.2064,74.3124
32891,31.7482,10.5591,35.8718,63.2244,38.9212,14.0501,15.8562,71.5731
32891,31.9440,10.2765,35.5231,63.0468,38.9613,13.9419,15.3508,69.5694
32913,31.2638,11.4264,36.8797,63.6549,38.7989,14.0418,16.0701,67.3053
32913,30.7759,11.5131,38.6887,61.9469,38.9352,14.0705,16.1803,71.0875
32914,32.4481,11.3685,36.5803,57.2425,43.0007,14.4314,16.3519,72.8082
32914,32.3205,11.2040,36.1013,59.2482,43.8534,14.2717,15.9205,72.3270
32928,27.4495,11.2053,36.0319,59.3651,42.3110,13.2610,14.4165,74.5663
32928,28.0612,9.3796,26.7120,59.2983,42.4016,13.2455,11.6844,73.1264
32930,26.5970,9.4099,26.4786,62.5145,42.5650,13.0799,11.6103,71.3650
32930,28.0659,9.3825,26.4418,65.9701,42.5392,13.0514,11.5577,71.3607
32951,27.7887,8.8068,26.9887,62.5497,39.5232,11.8727,12.6699,70.7444
32951,27.8614,7.9369,29.4039,61.0206,36.6550,10.9869,12.1372,70.5189
32952,27.5242,8.0880,28.7798,60.0320,38.7102,11.9582,12.4615,69.5428
32952,27.3866,7.9922,29.1473,59.4598,37.9823,11.8622,12.8148,70.3927
32973,24.1858,7.8976,29.6474,57.3155,37.5373,11.2495,12.5126,68.1813
32973,24.5554,9.4588,29.6176,57.5927,37.4913,11.1346,11.8219,63.5844
32974,31.7268,11.5540,29.9260,56.8540,36.6539,11.1713,11.8707,58.7888
32974,30.6833,12.5108,30.1137,59.9222,38.6815,13.7282,13.9728,58.4346
32988,30.8110,12.7159,30.0835,62.0777,38.7096,13.7282,14.7868,59.7920
32988,30.1851,12.7230,30.7765,63.5701,37.4949,13.2610,14.8382,59.9620
32989,29.1278,12.7230,30.1185,63.5867,37.5698,13.6274,14.7443,63.3873
32989,34.3173,12.5161,31.8670,59.1413,37.2068,13.4475,14.7717,61.4390
33011,37.9724,12.5429,31.6238,58.5883,37.8208,14.0400,15.0279,64.8082
33011,37.9728,12.4813,32.7726,57.2050,34.6858,13.3194,15.0110,69.2250
33012,39.6854,12.3317,31.8687,62.9296,36.4015,13.6987,15.0953,69.4018
33012,42.8907,12.7896,31.1312,64.1750,38.0586,14.0409,15.4675,73.8275
33033,43.8053,12.9928,30.3619,65.5275,38.0688,14.0608,15.6330,71.7324
33033,42.7053,13.1853,30.3017,66.2633,34.3815,13.6561,15.8861,69.7444
33035,42.9453,13.1853,30.4262,67.0356,33.2307,13.6987,16.1671,69.9696
33035,42.8301,13.1584,30.3244,66.9030,33.2581,13.6333,16.3350,65.4292
33047,42.4375,13.0208,29.7491,66.9413,33.1372,13.6347,16.2837,64.3153
33047,42.7380,12.9442,29.5361,63.8953,32.7097,13.6233,16.2980,65.0085
33054,41.9790,12.9393,29.6933,60.5753,32.8217,13.6205,16.3047,64.7277
33054,41.9981,13.0572,34.8667,61.9504,32.2201,13.5945,16.8296,69.3275
33069,42.2117,13.0125,30.8527,62.0178,33.0709,13.7607,16.9787,73.6400
33069,42.3230,12.9592,30.8527,60.5213,31.4817,12.9616,16.7139,75.0757
33078,42.5224,12.9847,30.5217,62.5318,31.1677,12.8553,16.4450,74.2295
33078,42.5366,13.0243,30.0154,63.1223,30.1740,12.8408,16.4803,74.0492
33093,41.9244,11.9963,30.2386,63.2777,30.6407,12.7583,16.5574,74.4218
33093,38.7730,10.0287,29.9335,61.2981,30.8289,12.7012,16.4362,75.4546
33094,40.7479,8.7472,29.7528,58.8164,27.8241,9.6731,14.4549,75.2048
33094,40.6742,8.6514,30.0103,57.0727,27.8172,10.0194,13.8611,73.9094
33108,40.6705,8.6819,29.1639,58.4453,28.8458,10.2716,13.8688,73.3771
33108,42.6600,8.5600,30.0816,58.4179,28.7666,9.6132,14.0633,70.9834
33114,41.0518,8.9158,28.4078,59.8638,29.2345,9.6435,14.6011,71.8006
33114,37.8054,8.8973,28.7341,61.6263,28.5133,8.7372,14.3636,69.6766
33131,37.8541,8.8947,29.0518,61.6753,28.5170,8.7308,14.3636,65.3930
33131,36.1943,8.8453,29.0917,56.4167,26.0772,8.3072,14.4882,64.3010
33132,38.5475,7.0957,28.5339,54.9151,24.4964,8.2810,13.3509,62.7687
33132,43.2753,7.8774,27.6259,53.6157,24.7278,9.1633,13.1367,63.7814
